sentence,labels
对,O
。,O
sep,sep
反,O
正,O
不,O
是,O
爵,B-position
爷,I-position
给,O
因,B-name
斯,I-name
戴,I-name
的,O
小,O
红,O
花,O
）,O
，,O
其,O
现,O
货,O
来,O
源,O
渠,O
道,O
包,O
括,O
了,O
国,O
内,O
最,O
大,O
镍,O
金,O
属,O
现,O
货,O
提,O
供,O
商,O
金,B-company
川,I-company
铜,I-company
业,I-company
，,O
也,O
包,O
括,O
了,O
海,O
外,O
的,O
供,O
货,O
商,O
。,O
sep,sep
欧,O
洲,O
平,O
均,O
主,O
胜,O
赔,O
率,O
在,O
1,O
.,O
7,O
0,O
左,O
右,O
，,O
平,O
赔,O
在,O
3,O
.,O
4,O
0,O
上,O
下,O
。,O
曼,B-organization
城,I-organization
已,O
经,O
确,O
定,O
了,O
联,B-organization
盟,I-organization
杯,I-organization
3,O
2,O
强,O
的,O
席,O
位,O
，,O
《,B-game
B,I-game
r,I-game
a,I-game
i,I-game
d,I-game
》,I-game
是,O
一,O
款,O
传,O
统,O
的,O
2,O
D,O
卷,O
轴,O
式,O
动,O
作,O
冒,O
险,O
游,O
戏,O
，,O
游,O
戏,O
的,O
剧,O
情,O
设,O
定,O
也,O
是,O
相,O
当,O
老,O
套,O
的,O
“,O
sep,sep
D,B-game
o,I-game
t,I-game
A,I-game
中,O
唯,O
一,O
符,O
合,O
这,O
一,O
条,O
件,O
的,O
单,O
位,O
是,O
死,O
亡,O
守,O
卫,O
。,O
sep,sep
中,B-organization
国,I-organization
人,I-organization
民,I-organization
大,I-organization
学,I-organization
经,I-organization
济,I-organization
学,I-organization
院,I-organization
副,B-position
院,I-position
长,I-position
刘,B-name
元,I-name
春,I-name
认,O
为,O
仍,O
不,O
可,O
小,O
觑,O
输,O
入,O
性,O
通,O
胀,O
影,O
响,O
，,O
之,O
前,O
中,B-company
国,I-company
人,I-company
民,I-company
银,I-company
行,I-company
副,B-position
行,I-position
长,I-position
马,B-name
德,I-name
伦,I-name
表,O
示,O
?,O
sep,sep
据,O
悉,O
，,O
尽,O
管,O
去,O
年,O
渣,B-company
打,I-company
中,I-company
国,I-company
个,I-company
人,I-company
银,I-company
行,I-company
业,O
务,O
收,O
入,O
增,O
长,O
了,O
2,O
0,O
%,O
，,O
存,O
款,O
量,O
和,O
信,O
贷,O
量,O
均,O
大,O
幅,O
放,O
大,O
，,O
但,O
网,O
点,O
扩,O
张,O
、,O
sep,sep
而,O
黄,B-scene
山,I-scene
风,I-scene
景,I-scene
区,I-scene
便,O
是,O
我,O
们,O
常,O
说,O
的,O
、,O
本,O
篇,O
攻,O
略,O
所,O
要,O
介,O
绍,O
的,O
大,O
名,O
鼎,O
鼎,O
的,O
“,B-scene
黄,I-scene
山,I-scene
”,I-scene
了,O
，,O
景,O
区,O
有,O
东,O
、,O
南,O
、,O
西,O
、,O
北,O
四,O
个,O
大,O
门,O
，,O
同,O
时,O
下,O
周,O
欧,O
战,O
对,O
罗,B-address
马,I-address
非,O
常,O
重,O
要,O
，,O
因,O
此,O
我,O
认,O
为,O
初,O
盘,O
半,O
/,O
1,O
开,O
的,O
过,O
高,O
，,O
有,O
些,O
过,O
分,O
强,O
调,O
了,O
主,O
队,O
情,O
结,O
。,O
sep,sep
北,B-government
京,I-government
市,I-government
住,I-government
房,I-government
和,I-government
城,I-government
乡,I-government
建,I-government
设,I-government
委,I-government
员,I-government
会,I-government
相,B-position
关,I-position
负,I-position
责,I-position
人,I-position
在,O
接,O
受,O
媒,O
体,O
采,O
访,O
时,O
表,O
示,O
，,O
正,O
在,O
研,O
究,O
具,O
体,O
的,O
监,O
督,O
管,O
理,O
措,O
施,O
和,O
实,O
施,O
办,O
法,O
，,O
基,O
于,O
这,O
一,O
点,O
理,O
由,O
，,O
育,B-company
碧,I-company
仍,O
然,O
假,O
装,O
没,O
有,O
外,O
人,O
知,O
道,O
《,B-game
刺,I-game
客,I-game
信,I-game
条,I-game
2,I-game
》,I-game
(,O
A,B-game
s,I-game
s,I-game
a,I-game
s,I-game
s,I-game
i,I-game
n,I-game
',I-game
s,I-game
C,I-game
r,I-game
e,I-game
e,I-game
d,I-game
sep,sep
阿,B-address
玛,I-address
瑞,I-address
装,O
修,O
以,O
白,O
色,O
调,O
为,O
主,O
，,O
清,O
晰,O
简,O
洁,O
，,O
没,O
有,O
过,O
于,O
奢,O
华,O
的,O
装,O
饰,O
，,O
但,O
是,O
每,O
一,O
个,O
摆,O
件,O
都,O
是,O
经,O
过,O
设,B-position
计,I-position
师,I-position
精,O
挑,O
细,O
选,O
，,O
壹,O
個,O
人,O
的,O
不,O
安,O
昨,O
天,O
哦,O
王,B-game
者,I-game
荣,I-game
耀,I-game
-,O
一,O
起,O
开,O
黑,O
爽,O
昨,O
天,O
驴,O
驴,O
:,O
图,O
片,O
驴,O
驴,O
昨,O
天,O
王,O
者,O
荣,O
耀,O
送,O
你,O
金,O
币,O
",",O
sep,sep
+,O
1,O
8,O
2,O
空,O
间,O
相,O
册,O
《,B-book
海,I-book
南,I-book
野,I-book
生,I-book
动,I-book
植,I-book
物,I-book
园,I-book
》,I-book
共,O
1,O
9,O
0,O
个,O
照,O
片,O
/,O
视,O
频,O
i,O
p,O
h,O
o,O
n,O
e,O
热,O
度,O
1,O
5,O
sep,sep
我,O
们,O
再,O
一,O
次,O
请,O
我,O
们,O
总,B-position
经,I-position
理,I-position
吴,B-name
金,I-name
驰,I-name
先,O
生,O
和,O
项,B-position
目,I-position
副,I-position
总,I-position
理,I-position
李,B-name
广,I-name
田,I-name
先,O
生,O
，,O
一,O
同,O
上,O
台,O
来,O
为,O
我,O
们,O
样,O
板,O
区,O
的,O
开,O
放,O
典,O
礼,O
揭,O
幕,O
。,O
sep,sep
金,B-name
石,I-name
开,I-name
：,O
卢,B-organization
森,I-organization
堡,I-organization
那,O
场,O
球,O
赢,O
得,O
极,O
其,O
诡,O
异,O
。,O
sep,sep
不,O
过,O
，,O
卢,O
森,O
堡,O
本,O
场,O
的,O
境,O
况,O
和,O
上,O
轮,O
完,O
全,O
不,O
同,O
，,O
消,O
息,O
来,O
源,O
表,O
示,O
，,O
尽,O
管,O
M,B-company
i,I-company
d,I-company
w,I-company
a,I-company
y,I-company
与,O
育,B-company
碧,I-company
之,O
间,O
已,O
经,O
就,O
《,B-movie
汽,I-movie
车,I-movie
驾,I-movie
驶,I-movie
员,I-movie
》,I-movie
（,B-movie
W,I-movie
h,I-movie
e,I-movie
e,I-movie
l,I-movie
m,I-movie
a,I-movie
n,I-movie
）,I-movie
sep,sep
该,O
案,O
在,O
上,B-address
海,I-address
卢,I-address
湾,I-address
区,I-address
法,O
院,O
开,O
庭,O
，,O
成,O
为,O
国,O
内,O
首,O
个,O
涉,O
及,O
投,O
资,O
外,O
资,O
银,O
行,O
理,O
财,O
产,O
品,O
亏,O
损,O
的,O
案,O
件,O
。,O
sep,sep
中,B-position
场,I-position
又,O
失,O
衡,O
。,O
估,O
计,O
贝,B-name
尼,I-name
特,I-name
斯,I-name
会,O
在,O
两,O
个,O
边,B-position
路,I-position
做,O
文,O
章,O
，,O
力,O
保,O
球,O
队,O
的,O
不,O
败,O
战,O
绩,O
。,O
sep,sep
（,O
詹,O
俊,O
）,O
sep,sep
此,O
前,O
因,O
为,O
球,O
馆,O
棚,O
顶,O
掉,O
渣,O
，,O
花,B-address
园,I-address
球,I-address
馆,I-address
的,O
比,O
赛,O
被,O
迫,O
取,O
消,O
。,O
sep,sep
书,O
归,O
正,O
传,O
，,O
《,B-movie
魔,I-movie
法,I-movie
奇,I-movie
缘,I-movie
》,I-movie
蝉,O
联,O
状,O
元,O
虽,O
然,O
没,O
悬,O
念,O
，,O
但,O
北,O
美,O
大,O
盘,O
持,O
续,O
跌,O
停,O
。,O
sep,sep
本,O
周,O
末,O
t,O
o,O
p,O
1,O
2,O
的,O
总,O
和,O
蹦,O
极,O
下,O
落,O
4,O
9,O
%,O
sep,sep
“,O
法,O
莱,O
斯,O
包,O
围,O
战,O
”,O
里,O
头,O
有,O
一,O
万,O
名,O
的,O
德,B-government
军,I-government
弟,O
兄,O
几,O
乎,O
被,O
盟,O
军,O
给,O
包,O
围,O
，,O
但,O
最,O
远,O
的,O
岛,O
距,O
离,O
亚,B-address
庇,I-address
码,I-address
头,I-address
也,O
要,O
1,O
个,O
多,O
小,O
时,O
船,O
程,O
，,O
更,O
适,O
合,O
年,O
龄,O
较,O
大,O
的,O
孩,O
子,O
，,O
年,O
龄,O
小,O
的,O
孩,O
子,O
也,O
可,O
以,O
体,O
验,O
。,O
sep,sep
在,O
布,B-address
里,I-address
斯,I-address
班,I-address
不,O
远,O
的,O
海,O
面,O
上,O
，,O
有,O
一,O
处,O
美,O
丽,O
的,O
海,O
豚,O
家,O
园,O
，,O
这,O
里,O
就,O
是,O
世,O
界,O
第,O
三,O
大,O
沙,O
岛,O
摩,B-scene
顿,I-scene
岛,I-scene
sep,sep
贺,B-name
寅,I-name
宇,I-name
：,O
其,O
实,O
大,O
家,O
今,O
天,O
可,O
以,O
看,O
到,O
我,O
们,O
桌,O
面,O
上,O
的,O
《,B-book
购,I-book
房,I-book
指,I-book
南,I-book
针,I-book
》,I-book
，,O
姜,B-name
山,I-name
：,O
英,B-organization
超,I-organization
其,O
他,O
比,O
赛,O
还,O
有,O
什,O
么,O
看,O
法,O
？,O
sep,sep
这,O
个,O
问,O
题,O
一,O
个,O
一,O
劳,O
永,O
逸,O
的,O
答,O
案,O
，,O
他,O
们,O
调,O
查,O
了,O
大,O
量,O
的,O
铁,O
路,O
、,O
军,B-government
警,I-government
以,O
及,O
消,B-government
防,I-government
队,I-government
等,O
单,O
位,O
，,O
得,O
到,O
一,O
个,O
令,O
人,O
鼓,O
舞,O
的,O
结,O
论,O
：,O
sep,sep
6,O
月,O
2,O
5,O
日,O
，,O
国,B-government
土,I-government
资,I-government
源,I-government
部,I-government
副,B-position
部,I-position
长,I-position
?,O
sep,sep
小,O
苏,O
表,O
示,O
，,O
由,O
于,O
各,O
地,O
小,O
产,O
权,O
房,O
的,O
情,O
况,O
不,O
一,O
样,O
，,O
伟,B-company
业,I-company
顾,I-company
问,I-company
营,I-company
销,I-company
四,I-company
部,I-company
策,B-position
划,I-position
总,I-position
监,I-position
李,B-name
宗,I-name
诺,I-name
sep,sep
2,O
0,O
1,O
0,O
年,O
2,O
月,O
1,O
5,O
日,O
2,O
1,O
时,O
1,O
0,O
分,O
，,O
海,B-organization
南,I-organization
省,I-organization
文,I-organization
昌,I-organization
市,I-organization
昌,I-organization
洒,I-organization
镇,I-organization
小,I-organization
学,I-organization
教,B-position
师,I-position
林,B-name
洪,I-name
榜,I-name
的,O
手,O
机,O
接,O
收,O
到,O
银,O
行,O
卡,O
内,O
存,O
款,O
被,O
取,O
信,O
息,O
，,O
夜,O
晚,O
，,O
金,O
色,O
的,O
国,B-address
际,I-address
会,I-address
议,I-address
中,I-address
心,I-address
熠,O
熠,O
生,O
辉,O
，,O
银,O
色,O
的,O
杭,B-scene
州,I-scene
大,I-scene
剧,I-scene
院,I-scene
静,O
谧,O
庄,O
重,O
，,O
再,O
加,O
上,O
光,O
彩,O
照,O
人,O
的,O
市,B-address
民,I-address
中,I-address
心,I-address
一,O
起,O
，,O
阿,B-organization
森,I-organization
纳,I-organization
和,O
利,B-organization
物,I-organization
浦,I-organization
两,O
强,O
客,O
场,O
作,O
战,O
，,O
但,O
是,O
他,O
们,O
的,O
前,O
景,O
却,O
各,O
不,O
相,O
同,O
，,O
阿,O
森,O
纳,O
的,O
对,O
手,O
斯,B-organization
托,I-organization
克,I-organization
各,O
方,O
面,O
都,O
很,O
弱,O
，,O
第,O
四,O
，,O
白,O
银,O
作,O
为,O
大,O
宗,O
商,O
品,O
近,O
期,O
表,O
现,O
抢,O
眼,O
，,O
近,O
期,O
纽,B-organization
约,I-organization
商,I-organization
品,I-organization
交,I-organization
易,I-organization
所,I-organization
的,O
白,O
银,O
期,O
货,O
合,O
约,O
大,O
幅,O
增,O
仓,O
2,O
万,O
手,O
，,O
获,O
得,O
战,O
队,O
精,O
英,O
成,O
就,O
战,O
队,O
精,O
英,O
在,O
战,O
队,O
竞,O
技,O
的,O
一,O
个,O
赛,O
季,O
中,O
获,O
得,O
的,O
最,O
高,O
活,O
跃,O
点,O
达,O
到,O
5,O
0,O
0,O
0,O
点,O
昨,O
天,O
王,B-game
者,I-game
荣,I-game
耀,I-game
sep,sep
s,B-company
h,I-company
e,I-company
n,I-company
l,I-company
a,I-company
n,I-company
n,I-company
e,I-company
t,I-company
b,I-company
a,I-company
r,I-company
],O
(,O
深,B-address
圳,I-address
市,I-address
福,I-address
田,I-address
区,I-address
南,I-address
园,I-address
路,I-address
7,I-address
0,I-address
号,I-address
上,I-address
田,I-address
大,I-address
厦,I-address
二,I-address
楼,I-address
。,O
sep,sep
0,O
7,O
5,O
5,O
-,O
sep,sep
建,O
议,O
在,O
陈,B-scene
巴,I-scene
尔,I-scene
虎,I-scene
草,I-scene
原,I-scene
以,O
及,O
黑,B-scene
山,I-scene
头,I-scene
预,O
定,O
，,O
因,O
为,O
这,O
两,O
个,O
地,O
方,O
的,O
蒙,O
古,O
包,O
都,O
是,O
经,O
过,O
改,O
良,O
的,O
，,O
有,O
独,O
立,O
卫,O
浴,O
、,O
观,O
景,O
窗,O
、,O
sep,sep
今,O
天,O
上,O
午,O
，,O
市,B-government
住,I-government
房,I-government
和,I-government
城,I-government
乡,I-government
建,I-government
设,I-government
委,I-government
员,I-government
会,I-government
发,O
布,O
了,O
《,B-book
关,I-book
于,I-book
廉,I-book
租,I-book
住,I-book
房,I-book
实,I-book
物,I-book
配,I-book
租,I-book
管,I-book
理,I-book
若,I-book
干,I-book
问,I-book
题,I-book
的,I-book
通,I-book
知,I-book
》,I-book
。,O
sep,sep
由,O
知,O
名,O
游,O
戏,O
系,O
列,O
《,B-game
波,I-game
斯,I-game
王,I-game
子,I-game
》,I-game
改,O
编,O
电,O
影,O
《,B-movie
波,I-movie
斯,I-movie
王,I-movie
子,I-movie
：,I-movie
时,I-movie
之,I-movie
沙,I-movie
》,I-movie
即,O
将,O
于,O
5,O
月,O
2,O
8,O
日,O
在,O
美,B-address
国,I-address
同,O
步,O
上,O
映,O
，,O
《,B-game
轩,I-game
辕,I-game
剑,I-game
外,I-game
传,I-game
·,I-game
汉,I-game
之,I-game
云,I-game
》,I-game
设,O
计,O
了,O
一,O
款,O
主,O
题,O
无,O
纺,O
布,O
袋,O
，,O
由,O
于,O
环,O
保,O
、,O
时,O
尚,O
，,O
人,O
气,O
很,O
高,O
，,O
连,O
载,O
开,O
始,O
，,O
以,O
及,O
后,O
来,O
的,O
《,B-book
火,I-book
影,I-book
忍,I-book
者,I-book
》,I-book
、,O
《,B-book
死,I-book
神,I-book
》,I-book
，,O
三,O
大,O
漫,O
画,O
共,O
连,O
载,O
合,O
计,O
1,O
4,O
0,O
0,O
多,O
话,O
。,O
sep,sep
并,O
且,O
在,O
此,O
期,O
间,O
《,O
sep,sep
发,O
表,O
于,O
2,O
0,O
1,O
0,O
年,O
《,B-book
大,I-book
众,I-book
软,I-book
件,I-book
》,I-book
8,O
月,O
下,O
sep,sep
人,B-company
民,I-company
网,I-company
2,O
月,O
1,O
7,O
日,O
电,O
《,B-game
火,I-game
爆,I-game
狂,I-game
飙,I-game
：,I-game
天,I-game
堂,I-game
》,I-game
有,O
着,O
精,O
美,O
的,O
画,O
面,O
，,O
超,O
高,O
的,O
自,O
由,O
度,O
，,O
1,O
1,O
月,O
1,O
0,O
日,O
，,O
佳,B-company
士,I-company
得,I-company
战,O
后,O
和,O
当,O
代,O
艺,O
术,O
晚,O
间,O
拍,O
卖,O
会,O
将,O
在,O
纽,B-address
约,I-address
举,O
行,O
。,O
sep,sep
据,O
悉,O
，,O
拍,O
卖,O
会,O
上,O
安,B-name
迪,I-name
·,I-name
沃,I-name
霍,I-name
尔,I-name
、,O
罗,B-name
伊,I-name
·,O
sep,sep
女,B-movie
人,I-movie
不,I-movie
坏,I-movie
》,I-movie
，,O
即,O
将,O
出,O
征,O
韩,O
国,O
釜,B-address
山,I-address
电,O
影,O
节,O
，,O
而,O
其,O
四,O
大,O
看,O
点,O
，,O
包,O
括,O
徐,B-name
克,I-name
的,O
女,O
人,O
之,O
魅,O
、,O
郭,B-name
在,I-name
容,I-name
的,O
男,O
女,O
之,O
情,O
、,O
sep,sep
在,O
离,O
开,O
台,B-address
湾,I-address
之,O
前,O
，,O
姚,B-name
壮,I-name
宪,I-name
曾,O
为,O
《,B-movie
仙,I-movie
剑,I-movie
二,I-movie
》,I-movie
写,O
过,O
几,O
版,O
剧,O
情,O
，,O
其,O
中,O
两,O
版,O
是,O
他,O
比,O
较,O
满,O
意,O
的,O
。,O
sep,sep
据,O
小,B-address
松,I-address
基,I-address
地,I-address
透,O
露,O
，,O
这,O
架,O
f,O
-,O
1,O
5,O
战,O
斗,O
机,O
着,O
陆,O
前,O
在,O
石,B-address
川,I-address
县,I-address
能,O
登,O
半,O
岛,O
上,O
空,O
进,O
行,O
战,O
斗,O
训,O
练,O
，,O
机,O
上,O
仅,O
有,O
一,O
人,O
。,O
sep,sep
这,O
使,O
得,O
利,B-organization
物,I-organization
浦,I-organization
锋,O
线,O
又,O
成,O
大,O
问,O
题,O
。,O
sep,sep
基,B-name
恩,I-name
的,O
能,O
力,O
并,O
非,O
不,O
强,O
，,O
并,O
不,O
是,O
很,O
多,O
球,O
员,O
可,O
以,O
从,O
考,B-address
文,I-address
垂,I-address
转,O
会,O
国,B-organization
米,I-organization
，,O
后,O
又,O
在,O
国,O
内,O
多,O
个,O
城,O
市,O
巡,O
展,O
。,O
sep,sep
现,O
在,O
郭,B-name
庆,I-name
祥,I-name
收,O
藏,O
吴,B-name
冠,I-name
中,I-name
作,O
品,O
有,O
5,O
0,O
件,O
，,O
足,O
以,O
傲,O
视,O
世,O
人,O
。,O
sep,sep
姜,B-name
山,I-name
：,O
那,O
热,B-organization
刺,I-organization
怎,O
样,O
呢,O
？,O
sep,sep
在,O
老,O
雷,B-name
德,I-name
科,I-name
纳,I-name
普,I-name
入,O
主,O
之,O
后,O
，,O
他,O
们,O
2,O
胜,O
1,O
平,O
保,O
持,O
不,O
败,O
，,O
对,O
手,O
还,O
包,O
括,O
利,B-organization
物,I-organization
浦,I-organization
和,O
阿,B-organization
森,I-organization
纳,I-organization
。,O
sep,sep
而,O
“,O
sep,sep
波,B-address
尔,I-address
多,I-address
小,I-address
镇,I-address
有,O
怎,O
样,O
的,O
魅,O
力,O
能,O
让,O
“,O
国,O
际,O
艺,B-position
术,I-position
家,I-position
驻,O
村,O
交,O
流,O
计,O
划,O
”,O
落,O
户,O
？,O
sep,sep
下,O
面,O
我,O
们,O
荣,O
幸,O
地,O
邀,O
请,O
小,O
镇,O
的,O
缔,O
造,O
者,O
，,O
而,O
t,O
河,O
漂,O
流,O
比,O
阿,B-scene
勇,I-scene
河,I-scene
还,O
要,O
刺,O
激,O
的,O
多,O
，,O
t,B-scene
河,I-scene
全,O
长,O
1,O
6,O
公,O
里,O
，,O
水,O
势,O
湍,O
急,O
，,O
水,O
质,O
非,O
常,O
清,O
澈,O
，,O
近,O
年,O
来,O
，,O
由,O
于,O
江,O
苏,O
在,O
徐,B-name
悲,I-name
鸿,I-name
学,O
术,O
研,O
究,O
方,O
面,O
做,O
了,O
大,O
量,O
的,O
工,O
作,O
，,O
廖,B-name
静,I-name
文,I-name
来,O
南,B-address
京,I-address
的,O
机,O
会,O
也,O
多,O
了,O
起,O
来,O
。,O
sep,sep
新,O
人,O
寄,O
情,O
于,O
玉,B-address
几,I-address
岛,I-address
的,O
爱,O
情,O
绝,O
不,O
是,O
静,O
态,O
，,O
而,O
是,O
活,O
力,O
满,O
满,O
的,O
绽,O
放,O
，,O
却,O
又,O
如,O
周,O
边,O
风,O
景,O
般,O
并,O
不,O
张,O
狂,O
，,O
姜,B-name
山,I-name
：,O
上,O
周,O
本,O
栏,O
目,O
最,O
成,O
功,O
之,O
处,O
在,O
于,O
准,O
确,O
预,O
测,O
雷,B-organization
吉,I-organization
纳,I-organization
做,O
客,O
乌,O
迪,O
内,O
斯,O
可,O
能,O
爆,O
冷,O
，,O
最,O
终,O
乌,B-organization
迪,I-organization
内,I-organization
斯,I-organization
主,O
场,O
告,O
负,O
。,O
sep,sep
因,O
此,O
我,O
认,O
为,O
这,O
正,O
是,O
在,O
中,O
国,O
引,O
进,O
新,O
事,O
物,O
的,O
好,O
时,O
机,O
。,O
sep,sep
”,O
沈,B-name
美,I-name
成,I-name
表,O
示,O
。,O
（,O
蔡,B-name
萌,I-name
）,O
sep,sep
建,O
筑,O
群,O
包,O
括,O
盖,B-scene
蒂,I-scene
博,I-scene
物,I-scene
馆,I-scene
、,O
盖,B-company
蒂,I-company
研,I-company
究,I-company
所,I-company
和,O
盖,B-company
蒂,I-company
基,I-company
金,I-company
会,I-company
，,O
2,O
0,O
0,O
7,O
年,O
，,O
盖,B-company
蒂,I-company
信,I-company
托,I-company
为,O
其,O
十,O
岁,O
生,O
日,O
举,O
行,O
了,O
隆,O
重,O
的,O
纪,O
念,O
活,O
动,O
。,O
sep,sep
宫,B-name
磊,I-name
西,B-organization
甲,I-organization
推,O
荐,O
：,O
巴,B-organization
萨,I-organization
复,O
苏,O
大,O
胜,O
可,O
期,O
皇,B-organization
马,I-organization
客,O
场,O
保,O
不,O
败,O
sep,sep
星,B-company
展,I-company
银,I-company
行,I-company
公,O
布,O
雷,B-company
曼,I-company
产,O
品,O
赎,O
回,O
价,O
大,O
部,O
分,O
现,O
值,O
为,O
零,O
sep,sep
第,O
二,O
本,O
书,O
就,O
是,O
狄,B-name
更,I-name
斯,I-name
的,O
《,B-book
大,I-book
卫,I-book
科,I-book
波,I-book
菲,I-book
尔,I-book
》,I-book
，,O
狄,O
更,O
斯,O
善,O
于,O
批,O
判,O
社,O
会,O
中,O
的,O
一,O
些,O
丑,O
恶,O
现,O
象,O
。,O
sep,sep
中,O
国,O
留,B-position
学,I-position
生,I-position
杨,B-name
振,I-name
兴,I-name
和,O
他,O
的,O
女,O
友,O
周,B-name
茜,I-name
（,O
见,O
右,O
小,O
图,O
）,O
8,O
月,O
9,O
日,O
被,O
发,O
现,O
惨,O
死,O
于,O
他,O
们,O
在,O
纽,B-address
卡,I-address
斯,I-address
尔,I-address
的,O
寓,O
所,O
中,O
，,O
长,B-scene
白,I-scene
山,I-scene
顶,O
的,O
天,O
气,O
像,O
小,O
孩,O
子,O
的,O
脸,O
说,O
变,O
就,O
变,O
，,O
有,O
时,O
往,O
往,O
山,O
下,O
晴,O
空,O
万,O
里,O
，,O
山,O
上,O
就,O
可,O
能,O
都,O
是,O
雾,O
什,O
么,O
也,O
看,O
不,O
到,O
，,O
许,B-address
国,I-address
石,I-address
坊,I-address
太,I-address
白,I-address
楼,I-address
新,I-address
安,I-address
碑,I-address
园,I-address
曹,I-address
氏,I-address
二,I-address
宅,I-address
斗,I-address
山,I-address
街,I-address
渔,I-address
梁,I-address
古,I-address
坝,I-address
雄,I-address
村,I-address
”,O
这,O
条,O
线,O
路,O
，,O
新,B-company
浪,I-company
娱,I-company
乐,I-company
讯,O
被,O
誉,O
为,O
2,O
0,O
0,O
8,O
年,O
最,O
具,O
风,O
格,O
的,O
中,O
国,O
电,O
影,O
的,O
《,B-movie
硬,I-movie
汉,I-movie
》,I-movie
sep,sep
自,O
从,O
学,O
校,O
推,O
行,O
城,O
镇,O
居,O
民,O
医,O
疗,O
保,O
险,O
后,O
，,O
卫,B-government
生,I-government
部,I-government
已,O
经,O
陆,O
续,O
接,O
到,O
了,O
各,O
省,O
卫,O
生,O
部,O
门,O
反,O
映,O
的,O
类,O
似,O
问,O
题,O
，,O
线,O
路,O
推,O
荐,O
阜,B-scene
景,I-scene
街,I-scene
、,O
历,B-scene
代,I-scene
帝,I-scene
王,I-scene
庙,I-scene
、,O
妙,B-scene
应,I-scene
寺,I-scene
白,I-scene
塔,I-scene
、,O
广,B-scene
济,I-scene
寺,I-scene
、,O
鲁,B-scene
迅,I-scene
博,I-scene
物,I-scene
馆,I-scene
、,O
皇,B-scene
城,I-scene
根,I-scene
遗,I-scene
址,I-scene
公,I-scene
园,I-scene
、,O
北,B-scene
海,I-scene
公,I-scene
园,I-scene
、,O
景,B-scene
山,I-scene
公,I-scene
园,I-scene
等,O
。,O
sep,sep
在,O
西,B-address
山,I-address
有,O
贵,O
人,O
，,O
因,O
为,O
对,O
西,O
山,O
的,O
认,O
同,O
更,O
多,O
有,O
一,O
种,O
文,O
化,O
情,O
怀,O
。,O
sep,sep
我,O
们,O
的,O
客,O
户,O
可,O
能,O
是,O
一,O
些,O
低,O
调,O
的,O
政,O
经,O
人,O
士,O
、,O
sep,sep
悠,O
闲,O
地,O
垂,O
坐,O
于,O
小,O
池,O
塘,O
边,O
，,O
等,O
着,O
小,O
鱼,O
来,O
上,O
钩,O
。,O
sep,sep
垂,O
钓,O
固,O
然,O
需,O
要,O
技,O
巧,O
，,O
但,O
在,O
《,B-game
梦,I-game
幻,I-game
红,I-game
楼,I-game
F,I-game
l,I-game
a,I-game
s,I-game
h,I-game
》,I-game
里,O
钓,O
鱼,O
，,O
警,O
方,O
证,O
实,O
谢,B-name
亚,I-name
龙,I-name
等,O
被,O
立,O
案,O
侦,O
查,O
》,O
一,O
文,O
：,O
“,O
在,O
侦,O
办,O
涉,O
嫌,O
利,O
用,O
足,O
球,O
比,O
赛,O
贿,O
赂,O
、,O
赌,O
博,O
系,O
列,O
案,O
件,O
中,O
，,O
公,B-government
安,I-government
、,O
sep,sep
那,O
么,O
本,O
期,O
是,O
否,O
应,O
该,O
把,O
意,B-organization
甲,I-organization
博,O
冷,O
的,O
重,O
点,O
放,O
在,O
a,B-organization
c,I-organization
米,I-organization
兰,I-organization
v,O
s,O
卡,B-organization
塔,I-organization
尼,I-organization
亚,I-organization
、,O
sep,sep
空,B-game
之,I-game
轨,I-game
迹,I-game
》,I-game
系,O
列,O
游,O
戏,O
发,O
售,O
量,O
则,O
更,O
高,O
一,O
些,O
。,O
sep,sep
“,O
单,O
机,O
游,O
戏,O
依,O
然,O
在,O
走,O
下,O
坡,O
路,O
”,O
，,O
这,O
其,O
中,O
包,O
括,O
《,B-book
P,I-book
l,I-book
a,I-book
y,I-book
b,I-book
o,I-book
y,I-book
》,I-book
的,O
封,B-position
面,I-position
女,I-position
郎,I-position
、,O
电,B-position
影,I-position
明,I-position
星,I-position
以,O
及,O
音,B-position
乐,I-position
家,I-position
